<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.11.04	13:21:00	1.09019	1.09026	1.09019	1.09020	29	0	4
2024.11.04	13:22:00	1.09020	1.09020	1.09010	1.09010	17	0	4
2024.11.04	13:23:00	1.09008	1.09015	1.09003	1.09004	23	0	4
2024.11.04	13:24:00	1.09004	1.09012	1.09001	1.09012	17	0	4
2024.11.04	13:25:00	1.09014	1.09041	1.09014	1.09037	40	0	4
2024.11.04	13:26:00	1.09037	1.09039	1.09024	1.09027	30	0	4
2024.11.04	13:27:00	1.09027	1.09027	1.09011	1.09011	26	0	4
2024.11.04	13:28:00	1.09011	1.09013	1.09009	1.09010	29	0	4
2024.11.04	13:29:00	1.09009	1.09016	1.09009	1.09013	16	0	4
2024.11.04	13:30:00	1.09013	1.09018	1.09013	1.09015	16	0	4
2024.11.04	13:31:00	1.09015	1.09015	1.09005	1.09005	23	0	4
2024.11.04	13:32:00	1.08996	1.09022	1.08995	1.09020	30	0	4
2024.11.04	13:33:00	1.09018	1.09029	1.09016	1.09026	20	0	4
2024.11.04	13:34:00	1.09026	1.09040	1.09026	1.09040	30	0	4
2024.11.04	13:35:00	1.09036	1.09057	1.09036	1.09056	29	0	4
2024.11.04	13:36:00	1.09055	1.09075	1.09053	1.09070	48	0	4
2024.11.04	13:37:00	1.09071	1.09072	1.09061	1.09070	28	0	4
2024.11.04	13:38:00	1.09070	1.09070	1.09060	1.09060	28	0	4
2024.11.04	13:39:00	1.09061	1.09066	1.09058	1.09066	29	0	4
2024.11.04	13:40:00	1.09064	1.09074	1.09064	1.09073	18	0	4
2024.11.04	13:41:00	1.09072	1.09083	1.09070	1.09078	23	0	4
2024.11.04	13:42:00	1.09077	1.09078	1.09072	1.09074	23	0	4
2024.11.04	13:43:00	1.09072	1.09072	1.09067	1.09069	15	0	4
2024.11.04	13:44:00	1.09069	1.09079	1.09068	1.09078	19	0	4
2024.11.04	13:45:00	1.09078	1.09086	1.09069	1.09086	28	0	4
2024.11.04	13:46:00	1.09086	1.09104	1.09085	1.09101	38	0	4
2024.11.04	13:47:00	1.09101	1.09102	1.09092	1.09096	36	0	4
2024.11.04	13:48:00	1.09093	1.09100	1.09092	1.09098	26	0	4
2024.11.04	13:49:00	1.09098	1.09101	1.09097	1.09101	20	0	4
2024.11.04	13:50:00	1.09101	1.09102	1.09091	1.09102	28	0	4
2024.11.04	13:51:00	1.09101	1.09117	1.09099	1.09112	32	0	4
2024.11.04	13:52:00	1.09112	1.09119	1.09105	1.09117	35	0	4
2024.11.04	13:53:00	1.09117	1.09121	1.09115	1.09117	34	0	4
2024.11.04	13:54:00	1.09117	1.09127	1.09116	1.09123	24	0	4
2024.11.04	13:55:00	1.09123	1.09127	1.09120	1.09127	27	0	4
2024.11.04	13:56:00	1.09127	1.09129	1.09125	1.09127	19	0	4
2024.11.04	13:57:00	1.09126	1.09128	1.09122	1.09126	27	0	4
2024.11.04	13:58:00	1.09126	1.09138	1.09126	1.09137	23	0	4
2024.11.04	13:59:00	1.09136	1.09139	1.09132	1.09134	21	0	4
2024.11.04	14:00:00	1.09133	1.09147	1.09129	1.09145	32	0	4
2024.11.04	14:01:00	1.09144	1.09144	1.09126	1.09127	39	0	4
2024.11.04	14:02:00	1.09126	1.09126	1.09109	1.09112	30	0	4
2024.11.04	14:03:00	1.09111	1.09111	1.09104	1.09105	21	0	4
2024.11.04	14:04:00	1.09105	1.09105	1.09090	1.09091	34	0	4
2024.11.04	14:05:00	1.09092	1.09097	1.09092	1.09096	34	0	4
2024.11.04	14:06:00	1.09095	1.09106	1.09090	1.09103	24	0	4
2024.11.04	14:07:00	1.09103	1.09103	1.09089	1.09089	21	0	4
2024.11.04	14:08:00	1.09089	1.09097	1.09077	1.09083	32	0	4
2024.11.04	14:09:00	1.09085	1.09085	1.09071	1.09076	36	0	4
2024.11.04	14:10:00	1.09077	1.09077	1.09059	1.09062	31	0	4
2024.11.04	14:11:00	1.09060	1.09062	1.09051	1.09052	29	0	4
2024.11.04	14:12:00	1.09049	1.09050	1.09039	1.09040	26	0	4
2024.11.04	14:13:00	1.09040	1.09042	1.09034	1.09040	20	0	4
2024.11.04	14:14:00	1.09040	1.09042	1.09029	1.09031	19	0	4
2024.11.04	14:15:00	1.09031	1.09038	1.09030	1.09032	22	0	4
2024.11.04	14:16:00	1.09031	1.09035	1.09024	1.09035	19	0	4
2024.11.04	14:17:00	1.09035	1.09057	1.09035	1.09057	23	0	4
2024.11.04	14:18:00	1.09060	1.09066	1.09057	1.09066	29	0	4
2024.11.04	14:19:00	1.09065	1.09066	1.09051	1.09056	30	0	4
2024.11.04	14:20:00	1.09056	1.09062	1.09055	1.09062	21	0	4
2024.11.04	14:21:00	1.09062	1.09073	1.09060	1.09066	38	0	4
2024.11.04	14:22:00	1.09066	1.09073	1.09060	1.09068	30	0	4
2024.11.04	14:23:00	1.09068	1.09078	1.09068	1.09077	29	0	4
2024.11.04	14:24:00	1.09077	1.09079	1.09075	1.09077	12	0	4
2024.11.04	14:25:00	1.09077	1.09094	1.09077	1.09082	37	0	4
2024.11.04	14:26:00	1.09082	1.09096	1.09079	1.09092	26	0	4
2024.11.04	14:27:00	1.09090	1.09095	1.09086	1.09086	31	0	3
2024.11.04	14:28:00	1.09088	1.09088	1.09079	1.09081	29	0	4
2024.11.04	14:29:00	1.09080	1.09083	1.09079	1.09082	29	0	4
2024.11.04	14:30:00	1.09082	1.09092	1.09081	1.09086	31	0	4
2024.11.04	14:31:00	1.09085	1.09088	1.09075	1.09076	26	0	4
2024.11.04	14:32:00	1.09075	1.09076	1.09068	1.09069	37	0	4
2024.11.04	14:33:00	1.09069	1.09071	1.09062	1.09062	24	0	4
2024.11.04	14:34:00	1.09064	1.09069	1.09059	1.09059	22	0	4
2024.11.04	14:35:00	1.09055	1.09078	1.09054	1.09078	40	0	4
2024.11.04	14:36:00	1.09075	1.09082	1.09075	1.09080	14	0	4
2024.11.04	14:37:00	1.09081	1.09081	1.09075	1.09076	22	0	4
2024.11.04	14:38:00	1.09075	1.09075	1.09064	1.09065	12	0	4
2024.11.04	14:39:00	1.09065	1.09074	1.09065	1.09068	17	0	4
2024.11.04	14:40:00	1.09067	1.09067	1.09049	1.09050	21	0	4
2024.11.04	14:41:00	1.09050	1.09057	1.09044	1.09044	14	0	4
2024.11.04	14:42:00	1.09045	1.09047	1.09039	1.09042	24	0	4
2024.11.04	14:43:00	1.09042	1.09046	1.09035	1.09041	19	0	4
2024.11.04	14:44:00	1.09041	1.09048	1.09035	1.09035	33	0	4
2024.11.04	14:45:00	1.09032	1.09042	1.09019	1.09025	26	0	4
2024.11.04	14:46:00	1.09025	1.09031	1.09019	1.09030	24	0	4
2024.11.04	14:47:00	1.09030	1.09034	1.09028	1.09034	21	0	4
2024.11.04	14:48:00	1.09033	1.09035	1.09030	1.09035	23	0	4
2024.11.04	14:49:00	1.09035	1.09037	1.09027	1.09033	31	0	4
2024.11.04	14:50:00	1.09036	1.09053	1.09036	1.09044	19	0	4
2024.11.04	14:51:00	1.09044	1.09046	1.09022	1.09023	20	0	4
2024.11.04	14:52:00	1.09023	1.09036	1.09014	1.09034	34	0	4
2024.11.04	14:53:00	1.09034	1.09041	1.09032	1.09037	22	0	4
2024.11.04	14:54:00	1.09035	1.09040	1.09029	1.09030	20	0	4
2024.11.04	14:55:00	1.09027	1.09037	1.09023	1.09037	42	0	4
2024.11.04	14:56:00	1.09037	1.09049	1.09036	1.09049	32	0	4
2024.11.04	14:57:00	1.09052	1.09065	1.09052	1.09062	48	0	4
2024.11.04	14:58:00	1.09062	1.09063	1.09047	1.09050	28	0	4
2024.11.04	14:59:00	1.09050	1.09052	1.09045	1.09045	29	0	4
2024.11.04	15:00:00	1.09045	1.09046	1.09027	1.09042	38	0	4
2024.11.04	15:01:00	1.09041	1.09051	1.09041	1.09048	46	0	4
2024.11.04	15:02:00	1.09047	1.09069	1.09044	1.09065	35	0	4
2024.11.04	15:03:00	1.09066	1.09075	1.09062	1.09062	40	0	4
2024.11.04	15:04:00	1.09062	1.09078	1.09062	1.09070	29	0	4
2024.11.04	15:05:00	1.09068	1.09071	1.09055	1.09055	31	0	4
2024.11.04	15:06:00	1.09055	1.09055	1.09047	1.09047	24	0	4
2024.11.04	15:07:00	1.09048	1.09052	1.09035	1.09037	40	0	4
2024.11.04	15:08:00	1.09039	1.09045	1.09028	1.09034	24	0	4
2024.11.04	15:09:00	1.09034	1.09041	1.09033	1.09041	22	0	4
2024.11.04	15:10:00	1.09041	1.09059	1.09041	1.09055	37	0	4
2024.11.04	15:11:00	1.09055	1.09055	1.09044	1.09045	34	0	4
2024.11.04	15:12:00	1.09046	1.09052	1.09037	1.09052	23	0	4
2024.11.04	15:13:00	1.09052	1.09058	1.09050	1.09056	39	0	4
2024.11.04	15:14:00	1.09056	1.09078	1.09055	1.09078	35	0	4
2024.11.04	15:15:00	1.09080	1.09089	1.09078	1.09086	30	0	4
2024.11.04	15:16:00	1.09086	1.09087	1.09074	1.09077	27	0	4
2024.11.04	15:17:00	1.09076	1.09076	1.09063	1.09064	35	0	4
2024.11.04	15:18:00	1.09063	1.09084	1.09063	1.09080	39	0	4
2024.11.04	15:19:00	1.09080	1.09083	1.09068	1.09068	40	0	4
2024.11.04	15:20:00	1.09064	1.09067	1.09054	1.09056	34	0	4
2024.11.04	15:21:00	1.09055	1.09055	1.09043	1.09045	30	0	4
2024.11.04	15:22:00	1.09045	1.09046	1.09010	1.09011	43	0	4
2024.11.04	15:23:00	1.09010	1.09013	1.08991	1.08991	53	0	4
2024.11.04	15:24:00	1.08991	1.08998	1.08985	1.08985	45	0	4
2024.11.04	15:25:00	1.08985	1.08993	1.08984	1.08985	44	0	4
2024.11.04	15:26:00	1.08985	1.08986	1.08965	1.08965	43	0	4
2024.11.04	15:27:00	1.08965	1.08966	1.08949	1.08961	50	0	4
2024.11.04	15:28:00	1.08961	1.08966	1.08938	1.08938	57	0	4
2024.11.04	15:29:00	1.08941	1.08958	1.08940	1.08950	52	0	4
2024.11.04	15:30:00	1.08951	1.08954	1.08933	1.08940	48	0	4
2024.11.04	15:31:00	1.08941	1.08957	1.08940	1.08950	54	0	4
2024.11.04	15:32:00	1.08950	1.08955	1.08938	1.08939	42	0	4
2024.11.04	15:33:00	1.08936	1.08970	1.08934	1.08970	36	0	4
2024.11.04	15:34:00	1.08970	1.08980	1.08965	1.08972	45	0	4
2024.11.04	15:35:00	1.08975	1.08982	1.08971	1.08977	32	0	4
2024.11.04	15:36:00	1.08976	1.08981	1.08968	1.08973	42	0	4
2024.11.04	15:37:00	1.08973	1.08973	1.08954	1.08970	35	0	4
2024.11.04	15:38:00	1.08970	1.08975	1.08968	1.08971	27	0	4
2024.11.04	15:39:00	1.08970	1.08975	1.08970	1.08970	38	0	4
2024.11.04	15:40:00	1.08970	1.08985	1.08969	1.08985	38	0	4
2024.11.04	15:41:00	1.08984	1.08985	1.08976	1.08985	33	0	4
2024.11.04	15:42:00	1.08984	1.08984	1.08975	1.08980	32	0	4
2024.11.04	15:43:00	1.08976	1.08984	1.08974	1.08984	30	0	4
2024.11.04	15:44:00	1.08985	1.08985	1.08976	1.08982	32	0	4
2024.11.04	15:45:00	1.08981	1.08985	1.08977	1.08977	29	0	4
2024.11.04	15:46:00	1.08977	1.08994	1.08975	1.08988	39	0	4
2024.11.04	15:47:00	1.08988	1.08992	1.08974	1.08978	26	0	4
2024.11.04	15:48:00	1.08979	1.08996	1.08976	1.08981	36	0	4
2024.11.04	15:49:00	1.08981	1.08990	1.08975	1.08980	37	0	4
2024.11.04	15:50:00	1.08980	1.08996	1.08977	1.08994	28	0	4
2024.11.04	15:51:00	1.08993	1.09007	1.08992	1.09006	23	0	4
2024.11.04	15:52:00	1.09007	1.09041	1.09007	1.09041	44	0	4
2024.11.04	15:53:00	1.09041	1.09058	1.09032	1.09057	52	0	4
2024.11.04	15:54:00	1.09057	1.09058	1.09039	1.09051	47	0	4
2024.11.04	15:55:00	1.09051	1.09070	1.09050	1.09069	32	0	4
2024.11.04	15:56:00	1.09069	1.09083	1.09069	1.09078	25	0	4
2024.11.04	15:57:00	1.09078	1.09090	1.09062	1.09065	30	0	4
2024.11.04	15:58:00	1.09065	1.09071	1.09063	1.09070	43	0	4
2024.11.04	15:59:00	1.09070	1.09070	1.09049	1.09051	53	0	4
2024.11.04	16:00:00	1.09050	1.09057	1.09048	1.09056	44	0	4
2024.11.04	16:01:00	1.09055	1.09055	1.09032	1.09046	49	0	4
2024.11.04	16:02:00	1.09046	1.09046	1.09023	1.09024	51	0	4
2024.11.04	16:03:00	1.09025	1.09041	1.09022	1.09041	34	0	4
2024.11.04	16:04:00	1.09041	1.09064	1.09035	1.09062	44	0	4
2024.11.04	16:05:00	1.09062	1.09082	1.09062	1.09078	36	0	4
2024.11.04	16:06:00	1.09077	1.09090	1.09077	1.09084	34	0	4
2024.11.04	16:07:00	1.09083	1.09097	1.09074	1.09074	41	0	4
2024.11.04	16:08:00	1.09075	1.09088	1.09069	1.09088	35	0	4
2024.11.04	16:09:00	1.09088	1.09091	1.09080	1.09081	41	0	4
2024.11.04	16:10:00	1.09080	1.09080	1.09055	1.09057	39	0	4
2024.11.04	16:11:00	1.09058	1.09070	1.09050	1.09061	41	0	3
2024.11.04	16:12:00	1.09061	1.09067	1.09052	1.09056	34	0	4
2024.11.04	16:13:00	1.09057	1.09092	1.09057	1.09080	43	0	4
2024.11.04	16:14:00	1.09082	1.09082	1.09051	1.09055	41	0	4
2024.11.04	16:15:00	1.09055	1.09066	1.09050	1.09056	30	0	4
2024.11.04	16:16:00	1.09056	1.09058	1.09034	1.09035	36	0	4
2024.11.04	16:17:00	1.09035	1.09040	1.09027	1.09030	34	0	4
2024.11.04	16:18:00	1.09030	1.09055	1.09030	1.09055	39	0	4
2024.11.04	16:19:00	1.09055	1.09073	1.09055	1.09070	33	0	4
2024.11.04	16:20:00	1.09065	1.09072	1.09054	1.09059	41	0	4
2024.11.04	16:21:00	1.09059	1.09066	1.09052	1.09061	38	0	4
2024.11.04	16:22:00	1.09061	1.09061	1.09048	1.09050	31	0	4
2024.11.04	16:23:00	1.09050	1.09060	1.09045	1.09049	43	0	4
2024.11.04	16:24:00	1.09049	1.09051	1.09030	1.09036	38	0	4
2024.11.04	16:25:00	1.09037	1.09037	1.09031	1.09031	21	0	4
2024.11.04	16:26:00	1.09030	1.09036	1.09025	1.09032	35	0	4
2024.11.04	16:27:00	1.09032	1.09035	1.09031	1.09032	26	0	4
2024.11.04	16:28:00	1.09034	1.09040	1.09028	1.09028	37	0	4
2024.11.04	16:29:00	1.09029	1.09029	1.09001	1.09010	54	0	4
2024.11.04	16:30:00	1.09010	1.09033	1.09009	1.09020	54	0	4
2024.11.04	16:31:00	1.09021	1.09034	1.09020	1.09031	47	0	4
2024.11.04	16:32:00	1.09029	1.09033	1.09016	1.09016	42	0	4
2024.11.04	16:33:00	1.09013	1.09017	1.09003	1.09004	42	0	4
2024.11.04	16:34:00	1.09004	1.09020	1.09004	1.09012	38	0	4
2024.11.04	16:35:00	1.09013	1.09034	1.09013	1.09024	42	0	4
2024.11.04	16:36:00	1.09026	1.09031	1.09016	1.09017	49	0	4
2024.11.04	16:37:00	1.09016	1.09022	1.09015	1.09020	27	0	4
2024.11.04	16:38:00	1.09020	1.09030	1.09018	1.09025	38	0	4
2024.11.04	16:39:00	1.09023	1.09031	1.09019	1.09025	46	0	4
2024.11.04	16:40:00	1.09025	1.09030	1.09017	1.09025	25	0	4
2024.11.04	16:41:00	1.09027	1.09027	1.09014	1.09024	47	0	4
2024.11.04	16:42:00	1.09022	1.09040	1.09019	1.09034	48	0	4
2024.11.04	16:43:00	1.09034	1.09050	1.09025	1.09035	51	0	4
2024.11.04	16:44:00	1.09035	1.09044	1.09022	1.09031	48	0	4
2024.11.04	16:45:00	1.09031	1.09046	1.09031	1.09040	48	0	4
2024.11.04	16:46:00	1.09039	1.09041	1.08995	1.09000	56	0	3
2024.11.04	16:47:00	1.09000	1.09026	1.09000	1.09020	48	0	4
2024.11.04	16:48:00	1.09018	1.09022	1.09005	1.09009	50	0	4
2024.11.04	16:49:00	1.09009	1.09022	1.09005	1.09017	52	0	4
2024.11.04	16:50:00	1.09011	1.09021	1.08976	1.08976	48	0	4
2024.11.04	16:51:00	1.08975	1.08976	1.08955	1.08971	54	0	4
2024.11.04	16:52:00	1.08967	1.08977	1.08964	1.08977	50	0	4
2024.11.04	16:53:00	1.08978	1.08984	1.08967	1.08975	62	0	4
2024.11.04	16:54:00	1.08975	1.08982	1.08975	1.08980	43	0	4
2024.11.04	16:55:00	1.08977	1.08985	1.08969	1.08969	48	0	4
2024.11.04	16:56:00	1.08969	1.09007	1.08968	1.09001	51	0	4
2024.11.04	16:57:00	1.09002	1.09011	1.09001	1.09005	36	0	4
2024.11.04	16:58:00	1.09005	1.09015	1.09005	1.09006	40	0	4
2024.11.04	16:59:00	1.09007	1.09007	1.08995	1.08997	34	0	4
2024.11.04	17:00:00	1.08997	1.09007	1.08981	1.08994	64	0	4
2024.11.04	17:01:00	1.08993	1.09021	1.08993	1.09016	45	0	4
2024.11.04	17:02:00	1.09017	1.09033	1.09017	1.09033	58	0	4
2024.11.04	17:03:00	1.09033	1.09050	1.09032	1.09045	45	0	4
2024.11.04	17:04:00	1.09042	1.09067	1.09041	1.09052	55	0	4
2024.11.04	17:05:00	1.09052	1.09067	1.09052	1.09062	56	0	4
2024.11.04	17:06:00	1.09062	1.09063	1.09050	1.09051	50	0	4
2024.11.04	17:07:00	1.09051	1.09051	1.09030	1.09035	53	0	4
2024.11.04	17:08:00	1.09035	1.09042	1.09030	1.09035	61	0	4
2024.11.04	17:09:00	1.09035	1.09042	1.09012	1.09023	63	0	4
2024.11.04	17:10:00	1.09023	1.09026	1.08995	1.09001	45	0	4
2024.11.04	17:11:00	1.09001	1.09023	1.09001	1.09020	53	0	4
2024.11.04	17:12:00	1.09023	1.09041	1.09015	1.09032	51	0	4
2024.11.04	17:13:00	1.09032	1.09037	1.09022	1.09032	47	0	4
2024.11.04	17:14:00	1.09033	1.09042	1.09027	1.09041	51	0	4
2024.11.04	17:15:00	1.09040	1.09064	1.09036	1.09059	47	0	4
2024.11.04	17:16:00	1.09058	1.09063	1.09054	1.09055	49	0	4
2024.11.04	17:17:00	1.09056	1.09070	1.09055	1.09065	44	0	4
2024.11.04	17:18:00	1.09064	1.09066	1.09053	1.09062	37	0	4
2024.11.04	17:19:00	1.09061	1.09071	1.09051	1.09071	42	0	4
2024.11.04	17:20:00	1.09070	1.09081	1.09052	1.09059	56	0	4
2024.11.04	17:21:00	1.09060	1.09061	1.09048	1.09048	51	0	4
2024.11.04	17:22:00	1.09047	1.09049	1.09022	1.09022	46	0	4
2024.11.04	17:23:00	1.09021	1.09022	1.08985	1.09005	46	0	4
2024.11.04	17:24:00	1.09005	1.09016	1.09001	1.09010	46	0	4
2024.11.04	17:25:00	1.09012	1.09027	1.09010	1.09025	40	0	4
2024.11.04	17:26:00	1.09025	1.09067	1.09023	1.09065	52	0	4
2024.11.04	17:27:00	1.09065	1.09067	1.09047	1.09050	44	0	4
2024.11.04	17:28:00	1.09051	1.09052	1.09040	1.09047	39	0	4
2024.11.04	17:29:00	1.09047	1.09055	1.09029	1.09029	49	0	4
2024.11.04	17:30:00	1.09027	1.09034	1.09018	1.09021	60	0	4
2024.11.04	17:31:00	1.09020	1.09040	1.09009	1.09038	58	0	4
2024.11.04	17:32:00	1.09040	1.09046	1.09032	1.09035	50	0	4
2024.11.04	17:33:00	1.09036	1.09036	1.09012	1.09018	67	0	4
2024.11.04	17:34:00	1.09016	1.09029	1.09016	1.09027	45	0	4
2024.11.04	17:35:00	1.09028	1.09052	1.09024	1.09051	60	0	4
2024.11.04	17:36:00	1.09052	1.09059	1.09046	1.09051	53	0	4
2024.11.04	17:37:00	1.09057	1.09060	1.09044	1.09047	44	0	4
2024.11.04	17:38:00	1.09047	1.09066	1.09042	1.09060	46	0	4
2024.11.04	17:39:00	1.09060	1.09072	1.09060	1.09069	48	0	4
2024.11.04	17:40:00	1.09070	1.09072	1.09044	1.09050	39	0	4
2024.11.04	17:41:00	1.09045	1.09050	1.09036	1.09036	37	0	4
2024.11.04	17:42:00	1.09036	1.09037	1.09027	1.09036	47	0	4
2024.11.04	17:43:00	1.09035	1.09042	1.09026	1.09041	39	0	4
2024.11.04	17:44:00	1.09041	1.09041	1.09030	1.09036	38	0	4
2024.11.04	17:45:00	1.09036	1.09036	1.09001	1.09001	42	0	4
2024.11.04	17:46:00	1.08999	1.09010	1.08969	1.08972	70	0	4
2024.11.04	17:47:00	1.08970	1.08989	1.08970	1.08974	56	0	4
2024.11.04	17:48:00	1.08974	1.08978	1.08968	1.08972	33	0	4
2024.11.04	17:49:00	1.08971	1.08975	1.08959	1.08967	37	0	4
2024.11.04	17:50:00	1.08965	1.08970	1.08960	1.08969	39	0	4
2024.11.04	17:51:00	1.08967	1.08973	1.08960	1.08969	30	0	4
2024.11.04	17:52:00	1.08969	1.08972	1.08961	1.08972	38	0	4
2024.11.04	17:53:00	1.08972	1.08981	1.08971	1.08974	31	0	4
2024.11.04	17:54:00	1.08974	1.08975	1.08960	1.08973	39	0	4
2024.11.04	17:55:00	1.08974	1.08980	1.08967	1.08978	46	0	4
2024.11.04	17:56:00	1.08978	1.08986	1.08963	1.08974	36	0	4
2024.11.04	17:57:00	1.08971	1.08971	1.08959	1.08964	36	0	4
2024.11.04	17:58:00	1.08964	1.08982	1.08964	1.08982	37	0	4
2024.11.04	17:59:00	1.08982	1.08991	1.08978	1.08991	34	0	4
2024.11.04	18:00:00	1.08990	1.09001	1.08990	1.08999	22	0	4
2024.11.04	18:01:00	1.08994	1.09004	1.08982	1.09001	41	0	4
2024.11.04	18:02:00	1.09001	1.09009	1.08999	1.09008	38	0	4
2024.11.04	18:03:00	1.09009	1.09009	1.08973	1.08993	51	0	4
2024.11.04	18:04:00	1.08993	1.08993	1.08948	1.08951	46	0	4
2024.11.04	18:05:00	1.08950	1.08953	1.08937	1.08944	52	0	4
2024.11.04	18:06:00	1.08944	1.08947	1.08932	1.08935	47	0	4
2024.11.04	18:07:00	1.08934	1.08935	1.08926	1.08930	35	0	4
2024.11.04	18:08:00	1.08931	1.08932	1.08921	1.08926	42	0	4
2024.11.04	18:09:00	1.08927	1.08942	1.08925	1.08942	35	0	4
2024.11.04	18:10:00	1.08943	1.08954	1.08935	1.08954	50	0	4
2024.11.04	18:11:00	1.08953	1.08954	1.08937	1.08937	37	0	4
2024.11.04	18:12:00	1.08936	1.08939	1.08926	1.08928	35	0	4
2024.11.04	18:13:00	1.08927	1.08931	1.08910	1.08916	44	0	4
2024.11.04	18:14:00	1.08918	1.08921	1.08909	1.08909	27	0	4
2024.11.04	18:15:00	1.08908	1.08914	1.08899	1.08902	52	0	4
2024.11.04	18:16:00	1.08904	1.08912	1.08899	1.08901	50	0	4
2024.11.04	18:17:00	1.08902	1.08928	1.08901	1.08920	50	0	4
2024.11.04	18:18:00	1.08917	1.08917	1.08895	1.08900	41	0	4
2024.11.04	18:19:00	1.08900	1.08911	1.08897	1.08910	36	0	4
2024.11.04	18:20:00	1.08911	1.08920	1.08900	1.08900	31	0	4
2024.11.04	18:21:00	1.08900	1.08902	1.08890	1.08892	41	0	4
2024.11.04	18:22:00	1.08891	1.08909	1.08889	1.08889	40	0	4
2024.11.04	18:23:00	1.08887	1.08887	1.08869	1.08872	30	0	4
2024.11.04	18:24:00	1.08873	1.08877	1.08869	1.08875	35	0	4
2024.11.04	18:25:00	1.08875	1.08875	1.08858	1.08866	25	0	4
2024.11.04	18:26:00	1.08865	1.08889	1.08865	1.08887	33	0	4
2024.11.04	18:27:00	1.08890	1.08902	1.08890	1.08896	32	0	4
2024.11.04	18:28:00	1.08893	1.08909	1.08893	1.08908	30	0	4
2024.11.04	18:29:00	1.08907	1.08908	1.08886	1.08887	34	0	4
2024.11.04	18:30:00	1.08887	1.08889	1.08876	1.08881	38	0	4
2024.11.04	18:31:00	1.08882	1.08890	1.08880	1.08890	26	0	4
2024.11.04	18:32:00	1.08893	1.08902	1.08893	1.08895	31	0	4
2024.11.04	18:33:00	1.08896	1.08907	1.08896	1.08905	33	0	4
2024.11.04	18:34:00	1.08906	1.08919	1.08902	1.08906	33	0	4
2024.11.04	18:35:00	1.08907	1.08907	1.08901	1.08906	27	0	4
2024.11.04	18:36:00	1.08907	1.08907	1.08885	1.08894	42	0	4
2024.11.04	18:37:00	1.08892	1.08892	1.08881	1.08887	25	0	4
2024.11.04	18:38:00	1.08887	1.08887	1.08880	1.08884	17	0	4
2024.11.04	18:39:00	1.08884	1.08887	1.08875	1.08877	34	0	4
2024.11.04	18:40:00	1.08876	1.08892	1.08876	1.08890	36	0	4
2024.11.04	18:41:00	1.08890	1.08894	1.08886	1.08887	25	0	4
2024.11.04	18:42:00	1.08886	1.08890	1.08885	1.08888	20	0	4
2024.11.04	18:43:00	1.08888	1.08888	1.08867	1.08870	35	0	4
2024.11.04	18:44:00	1.08870	1.08880	1.08870	1.08880	35	0	4
2024.11.04	18:45:00	1.08878	1.08886	1.08873	1.08886	33	0	4
2024.11.04	18:46:00	1.08885	1.08885	1.08872	1.08872	30	0	4
2024.11.04	18:47:00	1.08872	1.08876	1.08865	1.08872	27	0	4
2024.11.04	18:48:00	1.08870	1.08880	1.08869	1.08876	19	0	4
2024.11.04	18:49:00	1.08877	1.08877	1.08843	1.08850	45	0	4
2024.11.04	18:50:00	1.08850	1.08851	1.08837	1.08840	28	0	4
2024.11.04	18:51:00	1.08840	1.08856	1.08840	1.08853	25	0	4
2024.11.04	18:52:00	1.08853	1.08854	1.08829	1.08834	36	0	4
2024.11.04	18:53:00	1.08832	1.08839	1.08829	1.08835	33	0	4
2024.11.04	18:54:00	1.08835	1.08837	1.08825	1.08825	16	0	4
2024.11.04	18:55:00	1.08825	1.08825	1.08814	1.08815	30	0	4
2024.11.04	18:56:00	1.08816	1.08820	1.08801	1.08802	33	0	4
2024.11.04	18:57:00	1.08805	1.08832	1.08805	1.08825	40	0	4
2024.11.04	18:58:00	1.08824	1.08832	1.08820	1.08831	51	0	4
2024.11.04	18:59:00	1.08830	1.08840	1.08830	1.08839	38	0	4
2024.11.04	19:00:00	1.08840	1.08842	1.08830	1.08830	34	0	4
2024.11.04	19:01:00	1.08830	1.08831	1.08806	1.08815	44	0	4
2024.11.04	19:02:00	1.08815	1.08815	1.08804	1.08806	39	0	4
2024.11.04	19:03:00	1.08805	1.08812	1.08802	1.08805	33	0	4
2024.11.04	19:04:00	1.08805	1.08813	1.08802	1.08805	41	0	4
2024.11.04	19:05:00	1.08805	1.08807	1.08803	1.08807	41	0	4
2024.11.04	19:06:00	1.08807	1.08815	1.08800	1.08815	45	0	4
2024.11.04	19:07:00	1.08816	1.08820	1.08810	1.08816	30	0	4
2024.11.04	19:08:00	1.08818	1.08818	1.08798	1.08800	30	0	4
2024.11.04	19:09:00	1.08800	1.08812	1.08799	1.08812	21	0	4
2024.11.04	19:10:00	1.08812	1.08822	1.08807	1.08813	25	0	4
2024.11.04	19:11:00	1.08814	1.08815	1.08808	1.08810	21	0	4
2024.11.04	19:12:00	1.08810	1.08817	1.08806	1.08817	24	0	4
2024.11.04	19:13:00	1.08817	1.08831	1.08817	1.08830	39	0	4
2024.11.04	19:14:00	1.08829	1.08836	1.08826	1.08832	25	0	4
2024.11.04	19:15:00	1.08833	1.08844	1.08832	1.08843	27	0	4
2024.11.04	19:16:00	1.08843	1.08843	1.08830	1.08837	29	0	4
2024.11.04	19:17:00	1.08836	1.08850	1.08836	1.08849	31	0	4
